word_size,impl,door,arm,n,set,elapsed_us,status
64,cheb,rs,exp,10000,0,2940644,ok
64,cheb,rs,exp,10000,1,2948667,ok
64,cheb,rs,exp,10000,2,2918937,ok
64,cheb,rs,exp,10000,3,2919103,ok
64,cheb,rs,exp,10000,4,2932725,ok
64,cheb,rs,log,10000,0,1592526,ok
64,cheb,rs,log,10000,1,1586435,ok
64,cheb,rs,log,10000,2,1590784,ok
64,cheb,rs,log,10000,3,1586478,ok
64,cheb,rs,log,10000,4,1586718,ok
64,cheb,rs,sin,10000,0,2696982,ok
64,cheb,rs,sin,10000,1,2697404,ok
64,cheb,rs,sin,10000,2,2698797,ok
64,cheb,rs,sin,10000,3,2717052,ok
64,cheb,rs,sin,10000,4,2701324,ok
64,cheb,rs,cos,10000,0,2663389,ok
64,cheb,rs,cos,10000,1,2665971,ok
64,cheb,rs,cos,10000,2,2661175,ok
64,cheb,rs,cos,10000,3,2665198,ok
64,cheb,rs,cos,10000,4,2672105,ok
64,cheb,rs,tan,10000,0,4710910,ok
64,cheb,rs,tan,10000,1,4703724,ok
64,cheb,rs,tan,10000,2,4712386,ok
64,cheb,rs,tan,10000,3,4706867,ok
64,cheb,rs,tan,10000,4,4710667,ok
64,cheb,rs,atan,10000,0,358796,ok
64,cheb,rs,atan,10000,1,357689,ok
64,cheb,rs,atan,10000,2,356568,ok
64,cheb,rs,atan,10000,3,359001,ok
64,cheb,rs,atan,10000,4,357667,ok
64,cheb,rs,atan2,10000,0,443839,ok
64,cheb,rs,atan2,10000,1,444739,ok
64,cheb,rs,atan2,10000,2,449553,ok
64,cheb,rs,atan2,10000,3,445337,ok
64,cheb,rs,atan2,10000,4,444400,ok
64,cheb,rs,asin,10000,0,354775,ok
64,cheb,rs,asin,10000,1,355487,ok
64,cheb,rs,asin,10000,2,355654,ok
64,cheb,rs,asin,10000,3,356692,ok
64,cheb,rs,asin,10000,4,354085,ok
64,cheb,rs,acos,10000,0,309448,ok
64,cheb,rs,acos,10000,1,308758,ok
64,cheb,rs,acos,10000,2,309184,ok
64,cheb,rs,acos,10000,3,312839,ok
64,cheb,rs,acos,10000,4,308786,ok
64,cheb,rs,sqt,10000,0,48526,ok
64,cheb,rs,sqt,10000,1,47952,ok
64,cheb,rs,sqt,10000,2,50109,ok
64,cheb,rs,sqt,10000,3,48673,ok
64,cheb,rs,sqt,10000,4,48791,ok
64,cheb,rs,cbt,10000,0,4559663,ok
64,cheb,rs,cbt,10000,1,4574558,ok
64,cheb,rs,cbt,10000,2,4577500,ok
64,cheb,rs,cbt,10000,3,4573225,ok
64,cheb,rs,cbt,10000,4,4586109,ok
64,cheb,rs,pow,10000,0,6491449,ok
64,cheb,rs,pow,10000,1,6483532,ok
64,cheb,rs,pow,10000,2,6484114,ok
64,cheb,rs,pow,10000,3,6481291,ok
64,cheb,rs,pow,10000,4,6495211,ok
64,cheb,rs,pow-n,10000,0,2233716,ok
64,cheb,rs,pow-n,10000,1,2254318,ok
64,cheb,rs,pow-n,10000,2,2224474,ok
64,cheb,rs,pow-n,10000,3,2245518,ok
64,cheb,rs,pow-n,10000,4,2232205,ok
64,cheb,rs,log-2,10000,0,1601573,ok
64,cheb,rs,log-2,10000,1,1592125,ok
64,cheb,rs,log-2,10000,2,1604439,ok
64,cheb,rs,log-2,10000,3,1600072,ok
64,cheb,rs,log-2,10000,4,1599054,ok
64,cheb,rs,log-10,10000,0,1614386,ok
64,cheb,rs,log-10,10000,1,1606491,ok
64,cheb,rs,log-10,10000,2,1600994,ok
64,cheb,rs,log-10,10000,3,1607011,ok
64,cheb,rs,log-10,10000,4,1598565,ok
32,cheb,rh,acos,1000,0,30078,ok
32,cheb,rh,acos,1000,1,30099,ok
32,cheb,rh,acos,1000,2,30043,ok
32,cheb,rh,acos,1000,3,30163,ok
32,cheb,rh,acos,1000,4,30725,ok
32,cheb,rh,asin,1000,0,41345,ok
32,cheb,rh,asin,1000,1,40971,ok
32,cheb,rh,asin,1000,2,41287,ok
32,cheb,rh,asin,1000,3,41407,ok
32,cheb,rh,asin,1000,4,41258,ok
32,cheb,rh,atan,1000,0,30788,ok
32,cheb,rh,atan,1000,1,32076,ok
32,cheb,rh,atan,1000,2,30796,ok
32,cheb,rh,atan,1000,3,30639,ok
32,cheb,rh,atan,1000,4,30650,ok
32,cheb,rh,atan2,1000,0,39496,ok
32,cheb,rh,atan2,1000,1,39232,ok
32,cheb,rh,atan2,1000,2,39857,ok
32,cheb,rh,atan2,1000,3,39115,ok
32,cheb,rh,atan2,1000,4,39417,ok
32,cheb,rh,base,1000,0,2401,ok
32,cheb,rh,base,1000,1,2080,ok
32,cheb,rh,base,1000,2,2072,ok
32,cheb,rh,base,1000,3,2067,ok
32,cheb,rh,base,1000,4,2146,ok
32,cheb,rh,cbt,1000,0,434680,ok
32,cheb,rh,cbt,1000,1,435019,ok
32,cheb,rh,cbt,1000,2,434568,ok
32,cheb,rh,cbt,1000,3,435704,ok
32,cheb,rh,cbt,1000,4,434501,ok
32,cheb,rh,cos,1000,0,243072,ok
32,cheb,rh,cos,1000,1,244770,ok
32,cheb,rh,cos,1000,2,243159,ok
32,cheb,rh,cos,1000,3,242219,ok
32,cheb,rh,cos,1000,4,242974,ok
32,cheb,rh,exp,1000,0,279914,ok
32,cheb,rh,exp,1000,1,275905,ok
32,cheb,rh,exp,1000,2,277172,ok
32,cheb,rh,exp,1000,3,277520,ok
32,cheb,rh,exp,1000,4,277613,ok
32,cheb,rh,log-10,1000,0,132767,ok
32,cheb,rh,log-10,1000,1,131671,ok
32,cheb,rh,log-10,1000,2,132317,ok
32,cheb,rh,log-10,1000,3,132458,ok
32,cheb,rh,log-10,1000,4,131511,ok
32,cheb,rh,log-2,1000,0,131531,ok
32,cheb,rh,log-2,1000,1,131619,ok
32,cheb,rh,log-2,1000,2,131345,ok
32,cheb,rh,log-2,1000,3,131579,ok
32,cheb,rh,log-2,1000,4,132376,ok
32,cheb,rh,log,1000,0,132682,ok
32,cheb,rh,log,1000,1,132410,ok
32,cheb,rh,log,1000,2,132615,ok
32,cheb,rh,log,1000,3,132742,ok
32,cheb,rh,log,1000,4,132573,ok
32,cheb,rh,pow-n,1000,0,213189,ok
32,cheb,rh,pow-n,1000,1,213576,ok
32,cheb,rh,pow-n,1000,2,214267,ok
32,cheb,rh,pow-n,1000,3,214079,ok
32,cheb,rh,pow-n,1000,4,213183,ok
32,cheb,rh,pow,1000,0,580126,ok
32,cheb,rh,pow,1000,1,588767,ok
32,cheb,rh,pow,1000,2,586870,ok
32,cheb,rh,pow,1000,3,592566,ok
32,cheb,rh,pow,1000,4,588886,ok
32,cheb,rh,sin,1000,0,246900,ok
32,cheb,rh,sin,1000,1,247550,ok
32,cheb,rh,sin,1000,2,247246,ok
32,cheb,rh,sin,1000,3,247051,ok
32,cheb,rh,sin,1000,4,246844,ok
32,cheb,rh,sqt,1000,0,4644,ok
32,cheb,rh,sqt,1000,1,4605,ok
32,cheb,rh,sqt,1000,2,4536,ok
32,cheb,rh,sqt,1000,3,4588,ok
32,cheb,rh,sqt,1000,4,4617,ok
32,cheb,rh,tan,1000,0,489075,ok
32,cheb,rh,tan,1000,1,486349,ok
32,cheb,rh,tan,1000,2,487788,ok
32,cheb,rh,tan,1000,3,488374,ok
32,cheb,rh,tan,1000,4,492168,ok
32,cheb,rq,acos,1000,0,102070,ok
32,cheb,rq,acos,1000,1,101402,ok
32,cheb,rq,acos,1000,2,101543,ok
32,cheb,rq,acos,1000,3,102132,ok
32,cheb,rq,acos,1000,4,101033,ok
32,cheb,rq,asin,1000,0,112484,ok
32,cheb,rq,asin,1000,1,112801,ok
32,cheb,rq,asin,1000,2,113914,ok
32,cheb,rq,asin,1000,3,116419,ok
32,cheb,rq,asin,1000,4,113019,ok
32,cheb,rq,atan,1000,0,95287,ok
32,cheb,rq,atan,1000,1,96273,ok
32,cheb,rq,atan,1000,2,95298,ok
32,cheb,rq,atan,1000,3,95160,ok
32,cheb,rq,atan,1000,4,94978,ok
32,cheb,rq,atan2,1000,0,104966,ok
32,cheb,rq,atan2,1000,1,106984,ok
32,cheb,rq,atan2,1000,2,105093,ok
32,cheb,rq,atan2,1000,3,104520,ok
32,cheb,rq,atan2,1000,4,104277,ok
32,cheb,rq,base,1000,0,2610,ok
32,cheb,rq,base,1000,1,2245,ok
32,cheb,rq,base,1000,2,2266,ok
32,cheb,rq,base,1000,3,2285,ok
32,cheb,rq,base,1000,4,2230,ok
32,cheb,rq,cbt,1000,0,528277,ok
32,cheb,rq,cbt,1000,1,526314,ok
32,cheb,rq,cbt,1000,2,526299,ok
32,cheb,rq,cbt,1000,3,525783,ok
32,cheb,rq,cbt,1000,4,526619,ok
32,cheb,rq,cos,1000,0,328786,ok
32,cheb,rq,cos,1000,1,329503,ok
32,cheb,rq,cos,1000,2,331645,ok
32,cheb,rq,cos,1000,3,328558,ok
32,cheb,rq,cos,1000,4,328427,ok
32,cheb,rq,exp,1000,0,318295,ok
32,cheb,rq,exp,1000,1,317422,ok
32,cheb,rq,exp,1000,2,321630,ok
32,cheb,rq,exp,1000,3,322280,ok
32,cheb,rq,exp,1000,4,319288,ok
32,cheb,rq,log-10,1000,0,196716,ok
32,cheb,rq,log-10,1000,1,198377,ok
32,cheb,rq,log-10,1000,2,198633,ok
32,cheb,rq,log-10,1000,3,198073,ok
32,cheb,rq,log-10,1000,4,198835,ok
32,cheb,rq,log-2,1000,0,195666,ok
32,cheb,rq,log-2,1000,1,195949,ok
32,cheb,rq,log-2,1000,2,196389,ok
32,cheb,rq,log-2,1000,3,196039,ok
32,cheb,rq,log-2,1000,4,196045,ok
32,cheb,rq,log,1000,0,196447,ok
32,cheb,rq,log,1000,1,197667,ok
32,cheb,rq,log,1000,2,196969,ok
32,cheb,rq,log,1000,3,197558,ok
32,cheb,rq,log,1000,4,204805,ok
32,cheb,rq,pow-n,1000,0,229557,ok
32,cheb,rq,pow-n,1000,1,228918,ok
32,cheb,rq,pow-n,1000,2,229191,ok
32,cheb,rq,pow-n,1000,3,229429,ok
32,cheb,rq,pow-n,1000,4,228750,ok
32,cheb,rq,pow,1000,0,689798,ok
32,cheb,rq,pow,1000,1,687543,ok
32,cheb,rq,pow,1000,2,687821,ok
32,cheb,rq,pow,1000,3,691975,ok
32,cheb,rq,pow,1000,4,689000,ok
32,cheb,rq,sin,1000,0,332131,ok
32,cheb,rq,sin,1000,1,331126,ok
32,cheb,rq,sin,1000,2,333895,ok
32,cheb,rq,sin,1000,3,336353,ok
32,cheb,rq,sin,1000,4,334619,ok
32,cheb,rq,sqt,1000,0,12745,ok
32,cheb,rq,sqt,1000,1,12617,ok
32,cheb,rq,sqt,1000,2,12792,ok
32,cheb,rq,sqt,1000,3,12640,ok
32,cheb,rq,sqt,1000,4,12708,ok
32,cheb,rq,tan,1000,0,658625,ok
32,cheb,rq,tan,1000,1,655579,ok
32,cheb,rq,tan,1000,2,652098,ok
32,cheb,rq,tan,1000,3,648932,ok
32,cheb,rq,tan,1000,4,649835,ok
32,taylor,rq,acos,10,0,63136,ok
32,taylor,rq,acos,10,1,62679,ok
32,taylor,rq,acos,10,2,60464,ok
32,taylor,rq,acos,10,3,62941,ok
32,taylor,rq,acos,10,4,62225,ok
32,taylor,rq,asin,10,0,2401599,ok
32,taylor,rq,asin,10,1,2415953,ok
32,taylor,rq,asin,10,2,2416686,ok
32,taylor,rq,asin,10,3,2408362,ok
32,taylor,rq,asin,10,4,2440138,ok
32,taylor,rq,atan,10,0,1308929,ok
32,taylor,rq,atan,10,1,1337840,ok
32,taylor,rq,atan,10,2,1311438,ok
32,taylor,rq,atan,10,3,1271968,ok
32,taylor,rq,atan,10,4,1268757,ok
32,taylor,rq,atan2,10,0,138620,ok
32,taylor,rq,atan2,10,1,140923,ok
32,taylor,rq,atan2,10,2,140094,ok
32,taylor,rq,atan2,10,3,140796,ok
32,taylor,rq,atan2,10,4,141166,ok
32,taylor,rq,base,10,0,478,ok
32,taylor,rq,base,10,1,29,ok
32,taylor,rq,base,10,2,31,ok
32,taylor,rq,base,10,3,28,ok
32,taylor,rq,base,10,4,26,ok
32,taylor,rq,cbt,10,0,1327122,ok
32,taylor,rq,cbt,10,1,1336927,ok
32,taylor,rq,cbt,10,2,1335175,ok
32,taylor,rq,cbt,10,3,1300733,ok
32,taylor,rq,cbt,10,4,1312955,ok
32,taylor,rq,cos,10,0,11141,ok
32,taylor,rq,cos,10,1,11061,ok
32,taylor,rq,cos,10,2,11175,ok
32,taylor,rq,cos,10,3,11094,ok
32,taylor,rq,cos,10,4,11034,ok
32,taylor,rq,exp,10,0,131788,ok
32,taylor,rq,exp,10,1,133298,ok
32,taylor,rq,exp,10,2,132436,ok
32,taylor,rq,exp,10,3,132046,ok
32,taylor,rq,exp,10,4,132617,ok
32,taylor,rq,log-10,10,0,162166,ok
32,taylor,rq,log-10,10,1,161845,ok
32,taylor,rq,log-10,10,2,161469,ok
32,taylor,rq,log-10,10,3,161728,ok
32,taylor,rq,log-10,10,4,161903,ok
32,taylor,rq,log-2,10,0,161659,ok
32,taylor,rq,log-2,10,1,162667,ok
32,taylor,rq,log-2,10,2,162051,ok
32,taylor,rq,log-2,10,3,162019,ok
32,taylor,rq,log-2,10,4,161781,ok
32,taylor,rq,log,10,0,162102,ok
32,taylor,rq,log,10,1,161505,ok
32,taylor,rq,log,10,2,161260,ok
32,taylor,rq,log,10,3,162084,ok
32,taylor,rq,log,10,4,161911,ok
32,taylor,rq,pow-n,10,0,2663,ok
32,taylor,rq,pow-n,10,1,2634,ok
32,taylor,rq,pow-n,10,2,2622,ok
32,taylor,rq,pow-n,10,3,2603,ok
32,taylor,rq,pow-n,10,4,2499,ok
32,taylor,rq,pow,10,0,20455,ok
32,taylor,rq,pow,10,1,20569,ok
32,taylor,rq,pow,10,2,20695,ok
32,taylor,rq,pow,10,3,20561,ok
32,taylor,rq,pow,10,4,20520,ok
32,taylor,rq,sin,10,0,11719,ok
32,taylor,rq,sin,10,1,11007,ok
32,taylor,rq,sin,10,2,10976,ok
32,taylor,rq,sin,10,3,10976,ok
32,taylor,rq,sin,10,4,11062,ok
32,taylor,rq,sqt,10,0,930,ok
32,taylor,rq,sqt,10,1,914,ok
32,taylor,rq,sqt,10,2,881,ok
32,taylor,rq,sqt,10,3,879,ok
32,taylor,rq,sqt,10,4,887,ok
32,taylor,rq,tan,10,0,15506,ok
32,taylor,rq,tan,10,1,15523,ok
32,taylor,rq,tan,10,2,15653,ok
32,taylor,rq,tan,10,3,15671,ok
32,taylor,rq,tan,10,4,15588,ok
